-	NA06984	NA06985	NA06986	NA06989	NA06994	NA07037	NA07048	NA07051	NA07056	NA07346	NA07347	NA07357	NA10847	NA10851	NA11829	NA11830	NA11831	NA11832	NA11840	NA11843	NA11881	NA11892	NA11893	NA11894	NA11918	NA11920	NA11930	NA11931	NA11992	NA11993	NA11994	NA11995	NA12004	NA12005	NA12006	NA12043	NA12044	NA12045	NA12058	NA12144	NA12154	NA12155	NA12156	NA12234	NA12249	NA12272	NA12273	NA12275	NA12282	NA12283	NA12286	NA12287	NA12340	NA12341	NA12342	NA12347	NA12348	NA12383	NA12400	NA12413	NA12489	NA12546	NA12716	NA12717	NA12718	NA12749	NA12750	NA12751	NA12760	NA12761	NA12762	NA12763	NA12775	NA12776	NA12777	NA12778	NA12812	NA12813	NA12814	NA12815	NA12827	NA12829	NA12830	NA12842	NA12843	NA12872	NA12873	NA12874	NA12889	NA12890
ENSG00000224918	-0.181410644	0.035779257	-0.021330477	-0.085078147	0.006683449	0.027921965	0.081540804	-0.027985179	-8.08E-04	0.045267147	0.035457111	-0.017717622	0.019454306	-0.001792668	-0.006857396	-0.115243634	0.046501484	-0.001970904	0.071458541	0.034556017	-0.039387676	-0.007563513	0.073875122	-0.00409233	0.036205753	-0.070349424	-0.068178912	-0.013600469	0.018801064	-0.001284616	0.062631635	0.042855375	0.074745271	2.98E-04	0.052979047	0.070245158	-0.004427378	-0.059438272	-0.039379681	0.022294133	0.059861542	0.04597631	-0.073494232	0.078677397	0.036033706	-0.069773377	-0.126355765	0.02095295	-0.061193762	0.04068158	-0.031265041	0.076368416	-0.04895643	-0.001926016	-0.047328217	-1.88E-04	-0.052650862	-0.060256258	0.001169306	0.028758268	0.040586458	0.046349365	0.03902479	0.020414076	0.014756378	0.025485521	-0.019970591	0.012825906	-0.005846595	0.061202692	0.075371068	0.048343369	0.009047712	0.003863598	0.094331534	-0.012996701	0.084574787	0.043607619	0.06742359	0.031191202	-0.001652584	0.059125323	2.75E-04	0.043433306	0.013140474	0.031454415	0.054669818	0.072258281	0.04403035	-0.05148539
ENSG00000224956	0.967860466	0.402623591	0.147012604	-2.75216906	0.595552681	-0.769221751	-0.448681792	-0.155182321	0.898232296	0.226730307	0.311101355	0.570471291	-1.532880833	0.473179238	0.927235237	-1.178813604	-0.568991592	-0.21432369	-0.216463103	0.515172124	0.229851333	1.239137712	0.585104648	0.549961629	0.295670777	-1.101557173	-1.629559099	0.57611401	0.377221698	-1.262840889	-0.129138251	0.726259916	0.173750923	0.627023238	-0.005598382	0.639129183	0.430907763	0.084309748	-0.310356404	0.307778333	0.599086637	0.598411331	0.290556594	-0.255305763	0.698422194	-2.451902743	0.380593584	0.765996644	-1.71885929	0.860697829	-0.416327293	-0.878885306	0.439652335	-0.181233969	0.65843638	-0.158774957	0.639023636	0.130699699	-0.012589151	1.189122496	0.428587778	-2.45518057	-0.513780714	1.128803825	-0.467054955	-0.639332704	-1.845292135	-0.518076894	0.441461093	-0.476350041	-0.478676213	0.314171421	-0.191683038	0.257568184	-0.349835504	-0.310702022	0.311658502	0.120531812	-0.567325811	-0.596673254	0.511849775	-0.769344258	0.516675034	-0.066537754	0.095209891	0.100553351	0.165893534	-0.563542651	0.013962296	0.067681563
ENSG00000224957	-0.682057083	-0.031504357	-0.165380368	0.399412311	-0.250523958	-0.53832862	0.953298212	-0.294402329	-0.238877025	-0.116131404	-0.531120247	-0.478770699	-0.188506013	-0.099387698	-0.11841849	-0.648075877	-0.171892157	-0.452361496	-0.205995048	0.02740397	-0.312949638	0.671557077	-0.265600633	-0.260082875	-0.318506275	-0.254159127	-0.486640625	-0.056817385	0.143283534	-0.278996407	-0.117651089	0.004534511	-0.033387565	-0.138647636	-0.048387246	-0.128350343	-0.616596812	0.531947788	-0.492215119	-0.248953099	-0.175694895	-0.225334204	0.707367795	-0.232974163	-0.003521608	-0.423931693	0.843752993	-0.276299662	-0.458152068	1.659194307	1.263751986	1.066801868	0.931005971	-0.11360203	-0.379056247	0.061712019	-0.520833762	-0.624503519	-0.268774386	-0.116076924	0.624952134	1.621885295	-0.088630829	-0.511407486	-0.396772606	-0.737023494	-0.425515943	-0.789836059	-0.20631246	-0.70102897	-0.510376077	-0.614522735	-0.069247699	1.293006527	1.266945784	-0.533341756	2.24994299	0.979568822	-0.28254422	-0.343865177	-0.258086865	-0.274957176	-0.179409015	-0.429897086	-0.401612301	-0.256916485	-0.01159576	-0.171914971	-0.05077983	-0.331667205
ENSG00000224969	0.790953205	0.581412488	-0.226799864	0.435082056	0.286456644	0.521240902	0.829890219	-0.590886168	0.806758736	-0.344417447	0.308699717	0.290445825	-1.124039146	1.238170242	-0.210290524	0.073213645	1.469695172	0.405271544	0.517097772	0.377255912	-0.199909142	0.503008787	-1.043298216	-0.970535348	-1.047841808	-0.672386521	0.772239575	0.519699274	1.617500207	-0.032915257	0.819438835	-0.489895144	0.670420532	0.807720742	-0.510761715	0.477556657	-0.017886056	-0.674640363	-0.902946614	-0.394118527	-0.580244125	-0.621702841	0.443370069	-0.906802757	-0.502672206	0.289449951	0.241663125	1.210060478	0.227971974	0.572899353	0.345791295	-1.111385987	1.307615294	0.271853196	-0.437598492	2.150844333	-0.987081392	1.005899936	-1.166449669	-0.474226918	-0.551379863	-0.794665266	-0.651896169	0.288583157	0.084491263	0.561083121	-1.029269053	-1.029483876	0.504006092	-1.43628716	-1.165222775	-0.042665633	-0.607396955	-0.793432948	1.553206908	1.239176806	0.512555368	0.490970789	0.271845728	0.741390858	0.499266537	-0.981673499	-0.357645425	-0.988806034	0.520063715	0.346438781	-0.732403136	-0.70701929	0.502492276	-0.701202453
ENSG00000225044	-0.129586457	7.01E-04	0.003048951	-0.021262063	0.020480607	-0.01083862	0.056461679	-0.034989654	-0.006353287	-0.007404877	0.006815704	0.008797789	0.02665799	-0.015947435	-0.001811792	-0.067815771	0.01223049	-0.004213681	0.02589186	0.029773004	-0.053243211	-0.014227969	0.061256857	-0.008802669	0.008156837	-0.012136715	0.024220992	-0.011212802	0.007697395	-0.009551654	0.020742181	0.006084267	0.022575334	-7.00E-04	0.009120412	0.01696711	-0.002019024	-0.045432245	-0.018252514	-0.008414259	0.013836365	-0.004598424	-0.04017614	0.019649348	-0.025119457	0.011812338	-0.054296999	0.014717354	-0.001566478	0.052076206	0.002553518	0.044100337	-0.034773665	-0.0048703	-0.05355218	-0.013442746	-0.050560303	-0.065754098	0.005633528	-0.002074116	0.016060708	0.030695703	0.01242061	0.023704815	-0.029071233	-0.00638748	0.018264826	0.001210432	-0.018588871	0.028654598	0.048146184	0.067713422	0.053331575	0.020895212	0.041963709	-0.042222845	0.034119223	0.015638672	0.036590082	0.028667707	0.011881053	0.024460013	3.86E-04	-0.00115784	0.032767311	0.023601983	0.074120069	0.027292953	0.008002897	-0.049736558
ENSG00000225077	-0.237184394	1.056938779	-0.874557208	0.750835987	-0.193373084	0.947507261	0.209469953	0.784891859	-1.791870966	1.145747315	0.231066812	0.090311757	-0.638394016	-2.524213891	0.508434326	0.028423008	-2.270054437	-2.36867458	-0.204686394	0.428692698	0.351343174	-0.557247443	-0.870490116	-2.395405885	0.156008934	-1.209182683	0.697736157	-1.112614249	0.520821657	0.442571123	-2.520972063	0.661457833	0.28825597	-0.116986495	0.086232116	0.822155508	1.358304553	1.155435713	0.571792981	-0.09377681	-0.497659741	-1.313426023	0.030777465	0.537911271	0.308243571	0.03798861	1.363457149	-2.235464709	-0.05267061	-1.90868499	-2.433691144	-0.707859628	1.242668451	-1.326286103	0.202236903	0.133066975	1.10827642	0.580752549	-2.401015599	0.421993889	-0.412936587	0.309886569	1.033341438	-0.889491935	0.10560332	-0.02221059	-0.227891903	-0.096132707	-1.221136083	1.540320643	0.057378469	0.789040585	-0.734932195	-0.647464697	-2.31011354	1.418149825	0.754993208	0.447604969	-1.013354208	0.784750424	0.38977239	-2.423628625	1.07215471	0.328340751	-2.221787613	0.462149318	-2.156684317	0.353158624	-0.269516893	-0.508855387
ENSG00000225126	-0.383460887	0.595669123	-0.178298592	-0.025335861	-0.073629116	-0.212200278	-0.034309742	-0.095215818	-0.265031289	-0.046654659	-0.017213639	-0.065886247	-0.083670115	-0.132358986	-0.090611336	-0.106472457	-0.142692335	-0.084169037	-0.05235965	-0.135455549	-0.170988973	0.725469626	-0.055217029	-0.074973434	-0.05853077	-0.037045397	0.87419979	0.75269411	-0.143503282	0.647713431	-0.156109477	-0.146128649	-0.11892219	-0.148194242	-0.063063173	-0.100151455	0.008937386	-0.024624403	-0.10457136	-0.100359849	-0.151675277	-0.14164433	-0.208551831	-0.15026527	0.747005657	-0.104471495	-0.229055226	-0.05126257	-0.173021203	-0.026045759	-0.190894428	-0.006545278	-0.095371936	-0.128506596	-0.072977424	1.16013811	-0.074719134	-0.186196071	-0.131295695	-0.065314895	-0.167166937	-0.043057955	-0.044149749	-0.171958862	0.61797521	-0.176895173	-0.033866449	-0.008317597	-0.123205623	-0.136685771	0.018149872	-0.105850486	-0.077057049	-0.042943822	-0.161308634	-0.164662799	0.755589515	-0.086306646	-0.024277148	-0.2146583	-0.153629955	-0.066192004	-0.08396183	-0.070550794	-0.071822606	-0.075982971	0.041861517	-0.154047726	-0.142023276	1.730434193
ENSG00000225234	-0.96563249	0.789836849	0.723754407	0.189613853	-0.456834367	-0.007376563	1.070465114	-0.741629221	-0.151549218	-0.683585701	0.376369311	-0.525733548	-2.782638386	-1.032942444	0.294474053	-1.079392009	0.145916497	-1.458910148	0.901311035	-2.519729764	-1.017782744	-1.673489997	-0.983868476	-0.971256866	0.8314215	-0.665648956	0.488684783	-0.101891332	-0.447724838	-1.727243496	-0.241785961	-0.236818095	-0.202000725	0.472826622	-0.946631308	0.016897945	0.819798995	0.330143595	0.98722748	0.655482251	0.440324204	-0.349637939	0.940534277	-0.554566026	0.884266164	-0.53077621	-0.474906298	0.215025	-0.134280143	-0.45121537	-0.35311018	0.518082076	1.29170948	0.452509842	0.540546265	0.78477771	0.653819202	-1.0430222	0.634366124	-2.24978112	-0.239085076	-0.969241854	-0.771056849	1.043790189	0.587501424	-0.472762958	0.715791968	0.41779018	0.110584528	0.092815767	0.376418205	-0.105978081	0.70826271	0.215064339	0.57592603	0.619054636	0.003539877	-0.352888663	0.452180131	0.591940242	-0.393998596	-1.447795848	-0.924607641	0.393440784	-0.512146214	-3.102989043	-0.337067081	-0.567661257	-1.355460137	0.953440095
ENSG00000225285	-0.229023434	1.435668434	1.87922831	-0.5552379	1.428640846	2.242548216	0.549664677	0.104994158	-1.447625262	1.598115915	0.481858935	1.445245737	-0.316604325	-0.270942026	-0.165390167	-1.862757335	1.462655842	-0.531508856	1.457782687	1.256733435	1.431803947	0.386222597	1.022705298	2.062021976	-1.135083283	0.014326862	-0.358776352	0.503749143	-1.133863591	0.100089227	-0.109978146	-1.321022228	0.712469674	0.328112169	-0.357436345	-0.164276942	0.016140979	-0.28840841	1.514004784	1.205923889	-0.175687165	0.691798547	0.376531609	1.744747177	0.946653738	-0.714159639	-1.465029007	1.445833374	0.038239569	-0.951007213	-0.260053189	-0.84212135	-1.278308055	0.015185881	0.05527491	0.495179676	0.954219833	0.303801395	-1.949037853	-1.228922868	1.613813467	-0.074788269	3.587643118	-0.095721685	0.586828768	1.94763144	-0.887359236	-1.45442971	-0.670027062	-0.107384497	0.981176533	0.477107101	-0.50721807	0.664161624	1.334736306	0.941796942	-0.76507339	2.545396557	0.816221481	0.450938985	1.528367404	0.064035609	0.421992005	1.761206722	1.306197583	1.251438922	-0.760486996	-0.246827794	1.05264596	-1.133391422
ENSG00000225310	-0.123406605	0.035059574	0.039820092	0.002870928	0.018020021	-0.017429939	0.028151769	0.008787703	-0.013656149	0.035546071	-0.001197164	-0.005012137	0.039425504	0.017295092	0.047764567	-0.042877367	0.014958607	0.00633401	0.050339927	0.034190408	-0.026139941	-0.020558496	0.047949729	0.025887285	0.008062826	0.040296264	0.037075191	-8.78E-04	0.059308149	0.031716001	0.059488669	0.061498325	0.063064421	0.063365783	0.063577683	0.047756448	0.028774391	-0.030556038	-0.036456197	0.044178994	0.048515614	0.0375021	-0.037670918	0.042671257	0.022376399	0.037708574	-0.069445891	0.006022128	3.37E-04	0.018189211	0.010800878	0.01803288	-0.02138093	-0.006567043	-0.005414376	-0.005234169	-0.016184434	-0.057881885	-0.004259308	0.026837504	0.052968673	0.037151328	0.050039961	0.035920416	-0.00939434	-0.057640599	0.020115709	-0.034609905	0.018458176	-0.037324048	-0.0086331	0.006723926	0.056999848	0.011844727	0.032344923	-0.048228096	-0.011515803	0.019121396	0.038842844	-0.002452659	0.012308813	0.026809535	0.062955344	-0.021076864	0.030366263	0.024952103	0.080753287	0.041088633	0.025973768	-0.010114555
ENSG00000225619	-0.290077333	0.036680889	0.807505778	-0.05020924	-0.069874052	-0.046529484	-0.030174228	-0.081200662	-0.009093055	-0.014781831	-0.078201553	-0.050863862	1.336946878	-0.028633804	-0.028293803	-0.094921155	0.026384879	-0.07231527	0.057154049	0.007183753	-0.073147074	0.008725292	0.017201466	-0.002740306	0.003741446	0.021836605	-0.010128929	-0.005889842	-0.008598786	0.036482653	0.001621923	-0.002737131	0.048296029	0.058809907	0.010998515	0.035422976	-0.008426303	-0.166693029	-0.150968168	-0.021931195	0.033252091	0.014557317	-0.036191897	0.079990546	0.082639704	-0.023893986	0.736477157	-0.037597455	-0.023264383	0.039067602	-0.075082009	-0.003212384	-0.194036115	-0.013031378	-0.100911692	0.026584532	-0.149087531	-0.0431857	-0.048669904	-0.077589804	0.085307789	-0.045847223	0.018084654	-0.010074749	-0.020187178	0.001045809	0.010592057	-0.071420274	-0.006940103	-0.008339253	7.07E-04	0.004410211	-0.047260998	-0.0564619	0.079181837	0.026841433	0.029101172	8.16E-04	0.04124226	0.045036701	1.449579399	-0.027187056	0.051144671	-0.043747183	7.73E-04	-0.049363387	0.033934851	0.055537084	0.037695754	-0.01890725
ENSG00000225630	-0.570679446	0.081132198	-0.23121505	0.037896259	-0.266901723	-0.312505447	-6.103882892	-0.232671176	0.186762851	-4.982169494	0.830481932	-0.688868837	-0.263292236	0.193966167	0.254028163	-0.041457322	0.532020935	-4.724161095	-0.240432481	-0.391416676	1.22758695	0.38729465	0.376551148	-0.032718275	-5.176755085	-0.366438899	0.413422289	0.275914605	0.23577452	-0.247129273	2.753964641	-0.352105663	-0.202907081	-0.313975437	0.576067594	0.590282982	-0.398733803	-0.219224956	-0.415038809	0.259215162	0.150515565	0.306134996	-0.913298356	-0.23220924	-0.113417188	-0.831718513	2.133491481	0.610250227	-0.639095282	0.655784354	0.497219425	1.098753056	0.518203479	0.538572307	0.082247961	1.05324082	0.186989747	-0.033822728	0.172379547	0.752844796	0.796343626	0.524617515	0.348953696	0.283985891	0.319252576	-0.22620179	-0.471564685	0.320349339	-1.125383888	-0.396600422	0.669412462	1.837959609	0.268473364	0.28843512	7.75E-04	0.352475711	0.502226307	0.619242359	-0.418270271	0.243991163	0.236930284	0.830327857	-0.034676141	0.549828241	0.424664201	-0.083714468	0.172870049	0.650404448	-0.163325219	0.862788524
ENSG00000225642	-0.143575204	-0.01973658	-0.045267621	-0.042438149	0.040938141	0.005903178	0.049725225	0.002709732	-0.083589517	0.047218156	0.027789188	0.024843102	0.032839341	-0.008874637	0.012150862	-0.095118988	-0.01217152	0.021339882	0.049654707	-0.009969356	-0.078737598	-0.024341894	0.054207444	0.026859978	-0.015124976	-0.061063003	-0.030698016	-0.010724501	-0.002243018	-0.047334903	-0.011991373	-0.003160493	0.042472328	-0.044045059	0.019173344	0.026146712	-0.029072021	-0.01288165	-0.009897416	-0.001743839	0.022909542	-0.01051353	-0.049718317	0.01441002	-0.020407228	-0.040679485	-0.098278674	0.062937105	-0.040446949	0.083277863	0.005165475	0.06821225	5.89E-04	-0.038289204	-0.066501176	-0.041448205	-8.01E-04	-0.086576849	0.043147764	0.040393601	-0.006383449	0.072706863	0.024810391	0.001662972	-0.03808183	-0.031609742	-0.036116558	0.062452639	-0.092315582	0.062978577	0.067462414	0.084687577	0.045807945	0.071063708	0.032654018	-0.062593274	-0.004363726	0.044897479	0.027629275	-0.042725868	0.028431626	0.012101475	-7.81E-04	0.016999594	0.053659115	0.024801854	0.092072828	0.042669082	0.010402407	-0.069812769
ENSG00000225880	0.906367061	0.418173603	-0.059854105	-0.866834947	0.266293135	-0.082336747	-0.701849743	0.15242321	0.123584831	-0.915419426	-0.272976998	-0.220759209	-0.295102348	-0.121129519	0.213072656	0.089679527	-0.919394158	0.89023656	0.260115329	-0.295674234	0.245100965	-0.438000706	-0.698538041	0.595225617	0.648095037	-0.348802417	-0.464229749	0.569087212	-0.261423632	0.443962863	0.303903693	0.49385427	0.171165849	0.249152205	-0.397773932	0.576332444	-0.504853404	-0.646363447	-0.553226567	-0.748800464	0.644371462	0.31908614	-0.00521333	-0.115212857	0.261078024	0.419449608	0.563928336	-0.329665423	0.218534315	0.061526927	-0.555216196	-0.033314498	-0.464156637	0.01116342	-0.635573651	0.514934804	0.441579024	0.428634133	0.318288592	0.083158298	0.271744944	-0.020202817	-0.972210549	0.366997572	0.411916769	-0.225568633	0.446420611	-0.251774979	-0.069386813	0.357834859	-0.021634806	-0.483229799	-0.960938339	-0.100874329	0.396139404	-1.532192564	-0.267076754	0.034054182	-0.056188717	0.164175868	-0.474561784	0.516860635	0.281957954	-1.664140468	0.267026135	1.083914303	0.559115703	-0.611654624	-1.132539746	0.16540271
ENSG00000225905	-0.569079307	1.348382659	0.478382365	-0.145783769	1.18040117	-0.152561809	-0.129010348	-0.146883069	0.60033164	1.334015394	0.007785082	-0.354995989	-0.186148131	-0.209749436	-0.162177192	-0.256822518	0.009475443	-0.037291853	0.042395539	-0.313741045	0.696068982	0.674179035	1.384327981	-0.114194357	0.002128778	-0.189598155	-0.108179204	-0.283337067	1.083265888	-0.032015195	0.061901704	0.06610558	0.018054884	-0.094996039	2.002514162	1.243785641	0.352386653	-0.142845518	1.918738949	0.102000555	-0.024561571	0.054525075	-0.424546457	-0.008481308	-0.199312127	-0.153043599	-0.393508029	-0.040648703	0.958235626	-0.234648904	-0.292101271	0.060066924	0.963666471	-0.131012165	-0.240929522	0.685059535	-0.200591096	-0.460593057	-0.303772429	-0.147109252	-0.1383595	-0.001506967	2.319258309	-0.213279962	-0.132598724	-0.273021707	-0.132182627	-0.299400217	-0.243917289	-0.291715522	-0.167920843	1.269879337	-0.048489644	-0.261720457	-0.144349579	-0.273288599	-0.136642492	1.446349051	-0.155703967	-0.3543998	-0.212935057	-0.09353532	-0.162605075	-0.11621185	-0.068563933	-0.006131969	-0.054066343	-0.035069141	-0.081625704	-0.17261704
ENSG00000225931	0.725218776	-0.661030812	0.383532985	-0.260812768	0.131399154	-0.508709639	0.324349472	-0.279327516	0.458430052	-1.700146912	-0.081257713	0.299029005	0.19433001	0.788743982	-0.317134684	-0.602802256	-0.108629742	0.15502826	-0.649648712	-0.200022353	0.46952497	-1.308631495	0.298008319	0.040512428	0.784974673	0.791250041	-0.027796677	-0.469809595	-0.303713465	-0.879823145	0.002312873	-1.071263838	-0.011661853	-0.630217991	-1.820525586	0.587744059	-0.932360059	-0.141000882	-0.502599318	-0.250734365	-0.349710282	-0.832089237	-0.228557179	-1.23372901	0.708112538	-0.440949463	0.696392251	0.538384338	0.187179425	-0.360026128	2.041055139	0.830951791	-0.015686249	0.043402825	-0.263305915	1.025627769	-0.529378196	-0.263197975	0.029717584	0.347799236	0.136642681	-0.476489136	-0.087762135	-0.187441384	-0.393538003	0.224277203	0.218717686	-0.478333421	1.158894848	-0.427844633	-0.49832074	0.107038145	1.253494872	-0.40754956	-0.226469421	-0.075398922	0.254160294	0.181558094	0.104796587	0.61810027	0.363272329	-1.080799082	0.5927706	0.144027506	2.60E-04	-0.614467589	0.643319039	0.485647617	0.487092534	0.907566172
ENSG00000225942	-0.074520217	0.025944333	0.079503594	0.079974939	0.089562709	0.05208462	0.068856564	0.088408578	0.041692337	0.124935265	0.091176078	0.033743776	0.043156102	0.091454992	0.117093714	0.060590801	0.129605191	0.083648551	0.139449352	0.055996589	0.088369514	-0.01055545	0.105011297	0.094970248	0.107426971	0.10214396	0.130611684	-0.016526999	0.073818041	0.057987642	0.114771329	0.10419342	0.045387999	0.064469768	0.122267532	0.099277549	0.082146454	0.145686731	0.037877991	0.147708742	0.097960847	0.100376983	-0.050757194	0.058172088	0.014517246	0.129811166	-0.029517049	0.064889889	0.056397777	0.093662657	0.020575757	0.127165587	0.070028032	0.025905699	0.096302828	0.023261583	0.086955986	0.033834055	0.03050732	0.094457199	0.036898001	0.067695645	0.132399796	0.06775998	0.058635579	0.029669783	0.124431683	0.06820811	0.146298916	0.043908684	0.094635661	0.050580937	0.105383514	0.032250649	0.078189967	0.010081618	0.043722731	0.101198764	0.130819351	0.020374444	0.069162845	0.087241964	0.104309728	0.106009137	0.141530114	0.139031132	0.102513869	0.120352442	0.126388834	0.096702267
ENSG00000225964	0.78419625	-0.148188213	0.161984229	-1.330122717	2.999549742	-1.072521102	0.189979586	-1.052170863	0.904591049	0.346654078	0.741177086	-0.81658035	-0.270260612	-1.08326498	0.191676795	0.192386065	-1.245279121	-2.117065373	0.533706112	-0.294381742	-0.198170451	-0.507115924	0.495672179	0.475516867	-0.306680005	-0.718261067	0.743139893	0.413171684	-0.589930451	-2.009138989	-0.879112203	-1.290221477	-1.346743555	1.434323299	-0.639970421	-0.644460923	0.482674204	-0.112087701	-0.643412717	0.724084773	-1.359264837	-2.113690092	1.505409531	-0.991373581	0.967118294	-1.100009522	-1.141265204	-1.939446445	0.505899338	1.703145853	-0.013192119	1.548043188	1.257631039	3.085096022	0.283767028	2.130884449	0.177943554	1.38035992	1.081787404	0.667825546	1.579269597	1.941749964	0.01885244	-0.322166972	0.432199471	-0.658049685	0.980947792	1.4551577	1.220305261	-2.46120159	-2.396309548	-2.191527366	-0.674465797	1.675427824	-0.787816519	1.179847018	2.231475269	-2.441642616	-2.010924448	-0.767622466	0.001570579	-1.007968185	1.51902627	0.463139263	-2.094917061	-0.880351955	2.050538099	-1.694140368	-0.346219179	1.439417452
ENSG00000225972	0.233960869	0.916267849	-0.447967552	-0.34489084	-1.364859025	-1.013992718	-1.078913901	-0.402617777	-0.337801336	0.357817151	0.563309218	-0.381310883	0.042837382	0.219694436	0.072382357	0.838652867	-0.946480666	-0.213004593	-1.537917479	0.110298525	0.436632989	-0.32128101	-0.807809442	0.158246575	0.82629426	-0.630615944	0.721933606	0.018407083	-0.098044779	-0.224005005	0.112392604	-0.926358029	0.204232417	-0.457619849	0.202391333	-0.532479281	0.247302081	-2.693692635	0.644096198	-0.482945397	0.667322894	0.462970375	-1.744856866	-0.015307308	0.245703112	0.312237657	0.709164923	0.474241065	-0.268859107	0.857099831	-0.479579987	-2.540448066	0.591097384	1.046143386	0.217143101	-0.557252132	0.045360381	1.421654912	-0.778852236	1.037266738	1.073292457	-0.74244926	0.397869933	1.334226516	-0.964361303	-0.447198761	0.017381315	-0.82503964	-1.386454689	-0.179596252	0.605236457	-0.97804165	-0.722940505	0.805068613	0.892638975	1.030025169	-0.105609796	-0.325010956	-0.677120916	1.038627925	-0.286456628	-0.038414824	0.133271863	-0.083368903	-1.60735035	-2.812022976	0.856271861	-0.080396625	-0.695961948	1.404324509
ENSG00000226022	1.31773637	0.569546583	-0.874836812	-0.459737798	0.588729669	-0.410893705	0.575689425	0.537312829	-1.014138526	2.063651074	-0.32006766	-0.835410798	-0.723375593	0.541480124	3.282299032	1.250918826	-0.46637766	-0.443992016	-0.330561485	0.165038345	-0.584501252	1.165855635	-0.48396327	-0.547090168	-0.472152103	-0.807669525	0.799087277	-1.00254961	-0.717685399	-0.531629859	-0.416715615	-0.548311003	-0.638361273	-0.797293618	-0.381892255	-0.336151998	2.891833302	-0.479843992	5.639509644	-0.443241549	-0.482754212	-0.36478375	1.458285172	0.523052057	-0.76873843	1.229405445	-0.883982675	-0.512745534	1.01180705	-0.570878635	-0.691290917	-0.24530669	0.526960034	-0.906419618	-0.833638181	-0.791557949	-0.409401585	0.060617094	-0.743564047	2.323707247	-0.861751324	-0.354866638	-0.74213114	-0.007956692	-0.508460965	-0.486456597	-0.583085796	-0.617213296	0.577639183	-0.485226297	-0.359474074	-0.606495327	-0.726999912	1.597375157	-0.667283916	0.289700831	-0.531443631	-0.33388768	-0.473209947	0.347602221	-0.580174641	-0.561767193	0.731474608	-0.494935891	-0.43521086	-0.373304272	-0.668934781	-0.4625467	-0.5045889	1.0683198
ENSG00000226258	3.107135539	0.511323671	0.430626547	-0.392356624	2.046943713	-0.484995247	-0.453849081	0.998905345	-0.478554638	-0.252832498	-0.320693286	0.84451481	-0.352852654	-0.32878953	-0.255105502	-0.419838732	-0.31890288	-0.421990239	1.106491502	-0.350602593	-0.445909548	-0.454586998	-0.267254773	-0.352100922	-0.350150017	-0.316140728	0.507662007	-0.371281395	-0.277652023	-0.279697766	-0.273105636	-0.248055669	-0.195710767	-0.289853515	-0.238841094	-0.152232191	0.360991835	0.764005052	1.523927223	-0.286359901	-0.238353202	-0.23966988	-0.51657224	-0.249158327	-0.149995291	-0.409279958	-0.734670549	-0.366378784	1.537305006	-0.431194424	-0.430241336	-0.306020892	-0.455408024	1.966844437	1.009726891	-0.32510321	1.125381569	0.51906093	-0.479707652	-0.296436584	-0.270300217	-0.295100478	-0.323908918	1.209603625	-0.388074307	-0.573439842	-0.293023988	0.812413419	-0.263471347	-0.469574311	1.07183851	-0.536092065	-0.357040576	-0.365181596	2.157812526	-0.376975141	-0.423826035	1.106110177	-0.281820598	-0.474819321	-0.42628891	-0.329210356	-0.296657613	-0.397620687	-0.404232796	-0.365772627	-0.342060287	-0.280522936	-0.285018333	-0.359524797
ENSG00000226277	-0.164225561	0.029647703	-0.028583779	-0.016184779	-0.010594919	0.033971865	0.061184088	-0.020052341	0.016885597	0.033923664	-0.007973565	-0.022453449	0.06132773	0.009732223	-0.019703826	0.911188091	0.066493002	0.044794805	0.111699956	0.039825162	-0.009627066	0.012923452	0.069639849	0.058482556	0.089555385	0.002531929	-0.026415724	0.01923512	0.067041318	0.074874956	0.088934518	0.093440001	0.093086409	0.042370363	0.103800281	0.089352517	-0.049050611	-0.063524603	-0.069258705	0.043863036	0.076039449	0.073864296	-0.056428779	0.106327191	0.061955727	0.991987887	-0.056576833	0.059493359	-0.056554255	0.054754604	0.006349548	0.097183965	-0.075788983	0.035786583	-0.065028613	0.042020898	-0.031972231	-0.048531162	0.030258831	0.00570971	0.072019034	0.040121729	0.026228824	0.784191947	0.054449966	0.045585639	0.014838834	-0.028432331	-0.016176292	0.035399444	0.05973451	0.059811474	0.040514632	0.019387913	0.095136056	0.022573931	0.057742765	0.07247455	0.058206459	0.054254628	0.005218112	0.040497799	0.049849482	-0.021619864	0.087492741	0.057918989	0.104920422	0.053968171	0.078983057	-3.34E-04
